,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
3529,B0047,1.2989550727088732,6.254247905282491,0.43565859176157645,94.7251053828932,0.8421571570185433,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3530,B0047,-1.280337663445194,8.342818484380935,-0.9401469539731849,96.0054430463384,0.8300868515969293,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3531,B0047,1.2740801345188768,6.153767266905195,0.4218901947759101,97.27952318085728,0.8260298808199811,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3532,B0047,-1.267169956740011,8.481468325698998,-0.9395699773936357,98.54669313759729,0.8215497753913874,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3533,B0047,1.2628124985361868,6.281815961969939,0.42346608356142046,99.80950563613348,0.8187246856790028,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3534,B0047,-1.2506376422673033,8.425193812256257,-0.9358360923749524,101.06014327840079,0.8108313084884198,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3535,B0047,1.246418246584242,6.263763451563647,0.4170090691373015,102.30656152498503,0.8080957294468961,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3536,B0047,-1.233786382958068,8.471726206300676,-0.9347239037948782,103.5403479079431,0.7999060587009481,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3537,B0047,1.2256613976914252,6.161638305944064,0.4095500330776799,104.76600930563453,0.7946383518828024,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3538,B0047,-1.2282344073563223,8.510483818712029,-0.9317054169779714,105.99424371299085,0.7963065223606712,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3539,B0047,1.22957252333804,6.232245784277484,0.4117439928891505,107.22381623632889,0.7971740688791004,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3540,B0047,-1.2272615141510659,8.530222967717657,-0.9431234654151266,108.45107775047995,0.7956757623035796,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3541,B0047,1.2214080828966207,6.173880396365787,0.40871700722048915,109.67248583337657,0.791880781916947,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3542,B0047,-1.2092242451379969,8.420605358837513,-0.9364521415339061,110.88171007851457,0.7839815817182982,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3543,B0047,1.2054566261370838,6.197936764800582,0.4036908682874204,112.08716670465165,0.781538905005915,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3544,B0047,-1.199713497276571,8.51215713252602,-0.9330135422416266,113.28688020192823,0.7778154374471224,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3545,B0047,1.1966407657668157,6.177861019167903,0.4003799802682961,114.48352096769504,0.7758232801455305,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3546,B0047,-1.1937956113754558,8.54602737861718,-0.9354455085688509,115.67731657907049,0.7739786689008092,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3547,B0047,1.185192391786217,6.052272625093543,0.39572176787776997,116.86250897085671,0.7684009063571285,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3548,B0047,-1.1870889449645816,8.4485741292899,-0.9350017140200774,118.0495979158213,0.7696305068771028,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3549,B0047,1.1909160186731733,6.1797729359692415,0.3944938251009059,119.24051393449447,0.7721117301171081,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3550,B0047,-1.1779582783377365,8.334392904335672,-0.9345624675488318,120.41847221283221,0.7637107823156426,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3551,B0047,1.1755628329769416,6.103318574823602,0.3938139126759178,121.59403504580915,0.7621577328705735,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3552,B0047,-1.1802629047536473,8.548983420432004,-0.9405823229183861,122.7742979505628,0.7652049507216104,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3553,B0047,1.1770514566799648,6.162003682485233,0.3939139927877681,123.95134940724276,0.7631228587105258,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3554,B0047,-1.174580684773207,8.545644001542279,-0.940166082376245,125.12593009201596,0.7615209724803137,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3555,B0047,1.1698685881844877,6.139935537789659,0.39116270637119727,126.29579868020045,0.7584659585309267,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3556,B0047,-1.1632021395856023,8.530684068571667,-0.9385550163357156,127.45900081978606,0.7541438710951083,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3557,B0047,1.1559801696444356,5.958012668187539,0.3844244564720974,128.61498098943048,0.7494616201062094,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3558,B0047,-1.1706607628469876,8.5880890540764,-0.9458548848985765,129.78564175227746,0.7589795525540378,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3559,B0047,1.172970209769397,6.1876868228180575,0.39264191172930335,130.95861196204686,0.7604768462598205,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3560,B0047,-1.1556230806317163,8.520717953543993,-0.9389122330771017,132.1142350426786,0.749230107043077,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3561,B0047,1.1544502657215674,6.165450652648644,0.3862489147687038,133.26868530840017,0.7484697308828915,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3562,B0047,-1.1588293438016992,8.509426489984776,-0.9483861774789661,134.42751465220186,0.7513088375031345,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3563,B0047,1.1547198887875731,6.181352215855617,0.38630552967130444,135.58223454098945,0.7486445367707198,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3564,B0047,-1.1407559498692836,8.454153696786289,-0.9414049088928775,136.72299049085873,0.7395912358927433,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3565,B0047,1.1404194446472768,6.131611601924141,0.38156263680825747,137.863409935506,0.7393730680076168,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3566,B0047,-0.982759710480672,8.047459499367323,-0.9867055393374604,138.8461696459867,0.637156851071679,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3567,B0047,1.0075671191294164,5.951243456342401,0.33603902761480514,139.8537367651161,0.653240345550865,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3568,B0047,-1.2338075933872132,8.476574571858773,-0.9331169601303769,141.08754435850332,0.7999198101501578,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3569,B0047,1.2300650171398773,6.161768674885032,0.4108151593496313,142.3176093756432,0.7974933695144485,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3570,B0047,-1.2361185047077963,8.567006275916873,-0.9478477265636571,143.553727880351,0.8014180532755383,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3571,B0047,1.2320227275837659,6.300888286646537,0.4120912013715052,144.78575060793477,0.798762620388732,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3572,B0047,-1.2256616485192886,8.607327084258758,-0.956443523785203,146.01141225645407,0.7946385145031153,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3573,B0047,1.2194802123812911,6.34246249083163,0.4076340489564568,147.23089246883535,0.7906308772925292,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3574,B0047,-1.207268179680526,8.707959029152644,-0.9528668500629852,148.4381606485159,0.7827133973451694,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3575,B0047,1.2042831468489468,6.519920784198943,0.40324846094601485,149.64244379536484,0.7807780981066766,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3576,B0047,-1.2020158888565011,9.003534328496398,-0.9523529313575727,150.84445968422133,0.7793081569322188,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3577,B0047,1.198884580368145,6.685385595686235,0.401385119281649,152.04334426458948,0.7772780221648918,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3578,B0047,-1.1908555571200417,9.02852617906244,-0.9518066439769568,153.23419982170952,0.7720725308170213,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3579,B0047,1.1809901300157362,6.471483297343151,0.3942386493471108,154.41518995172527,0.7656764358192095,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3580,B0047,-1.1977236452032074,9.027729535660669,-0.9517057744990748,155.61291359692848,0.7765253480512693,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3581,B0047,1.2052509726606426,6.459661963696386,0.4014493829496118,156.81816456958913,0.7814055727985973,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3582,B0047,-1.2044756630174398,9.071608131387514,-0.9457722537487265,158.02264023260656,0.7809029129463462,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3583,B0047,1.203036893881378,6.611256213114639,0.4025764996873849,159.22567712648794,0.7799701095332883,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3584,B0047,-1.1941515097008268,9.050284055951,-0.9517682668620395,160.41982863618875,0.7742094100004664,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3585,B0047,1.189316740749296,6.617375950755113,0.3977050242777862,161.60914537693805,0.7710748633478469,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3586,B0047,-1.183446298167391,8.986064263951343,-0.9577750037054298,162.79259167510543,0.7672688539337509,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3587,B0047,1.1797486487035516,6.638917985005954,0.3947859467039345,163.972340323809,0.7648715408737817,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3588,B0047,-1.173866868936422,9.036875447987502,-0.9541869981546398,165.1462071927454,0.7610581811733842,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3589,B0047,1.170556400083962,6.620432456425521,0.3911574810921054,166.31676359282937,0.7589118905927776,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3590,B0047,-0.5431362036157735,7.698431744424151,-0.9792035664803379,166.85989979644515,0.3521338425947393,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3591,B0047,0.5938252762220618,5.945219860663831,0.1974650504200389,167.4537250726672,0.3849973081409304,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3592,B0047,-1.2611057818736544,9.095394308322597,-0.9269695970852067,168.71483085454085,0.8176181626879058,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3593,B0047,1.2312415711556828,6.477533347727088,0.4111298417467497,169.94607242569654,0.7982561698651667,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3594,B0047,-1.2387454052788904,9.009063913586548,-0.9526683776410486,171.18481783097542,0.8031211630775652,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3595,B0047,1.2332397146901042,6.7018805629691025,0.41224736834053066,172.41805754566553,0.7995516348998072,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3596,B0047,-1.2254418919006493,8.958051495293551,-0.9591403423116251,173.6434994375662,0.7944960387446556,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3597,B0047,1.217642499032344,6.672631498720137,0.40696591798537773,174.86114193659853,0.7894394246534961,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3598,B0047,-1.2131307108769889,8.972563208541265,-0.9554277687381623,176.0742726474755,0.7865142775365447,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3599,B0047,1.20689456298098,6.67664074597477,0.4036938719445324,177.2811672104565,0.7824711688153957,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3600,B0047,-1.1984733253498951,9.037146843138395,-0.9577201485364993,178.4796405358064,0.7770113914212614,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3601,B0047,1.1948900771425741,6.677614025426833,0.3993841793905051,179.67453061294896,0.7746882486224299,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3602,B0047,-1.1883837630024001,9.009035929017505,-0.9573123780210179,180.86291437595136,0.7704699818524086,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3603,B0047,1.1788440757710659,6.457979061768442,0.3927737393118241,182.04175845172242,0.7642850751944497,4,1.5,1A,4.2,2.5,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.5
3604,B0046,-1.7943125742566297,9.035891964302168,-1.0031661082518326,1.7943125742566297,1.1461372619823873,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3605,B0046,1.5655302674246385,6.59524251127803,0.528745371277776,3.3598428416812682,1.0,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3606,B0046,-1.574214634198452,8.872109574065124,-1.0024459582241103,4.934057475879721,1.0055472365846363,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3607,B0046,1.5596135506047502,6.797039458477361,0.5259831627883177,6.493671026484471,0.9962206308348023,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3608,B0046,-1.5575363252400907,8.6284456728549,-1.0023572232862559,8.05120735172456,0.9948937798579275,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3609,B0046,1.5468307945874016,6.64769685362503,0.5218760176242204,9.598038146311962,0.9880555021986267,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3610,B0046,-1.5442787801858218,8.63136091760955,-1.0022919216677797,11.142316926497784,0.9864253744044333,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3611,B0046,1.5353173800606914,6.671211445777035,0.5177173903882605,12.677634306558476,0.9807011796624996,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3612,B0046,-1.5318652341787893,8.67696820980418,-1.0022939530561292,14.209499540737266,0.9784960827993255,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3613,B0046,1.5247019610082682,6.644391114555026,0.5136944285197618,15.734201501745535,0.9739204617975642,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3614,B0046,-1.5215420042751118,8.714755394110101,-1.0024377453810243,17.255743506020647,0.9719020040271152,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3615,B0046,1.5133448752788663,6.472428832388976,0.5098026966333836,18.76908838129951,0.9666659960323736,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3616,B0046,-1.5183965168768043,8.941517894800649,-1.0021665244093547,20.287484898176317,0.969892788706429,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3617,B0046,1.5265677149863819,6.59711001989636,0.5125514857962379,21.814052613162698,0.9751122330567574,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3618,B0046,-1.5231858719709386,8.956808204433374,-1.002235007588667,23.337238485133636,0.9729520429372738,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3619,B0046,1.5150421702839552,6.934096844736393,0.5105830431060784,24.85228065541759,0.9677501622349733,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3620,B0046,-1.5073439308366645,8.857079944726477,-1.0021923537852624,26.359624586254256,0.9628328255296572,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3621,B0046,1.4985289714969443,6.837981119053194,0.5050188716339746,27.8581535577512,0.9572021714802652,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3622,B0046,-1.4955320534708854,8.951187295260016,-1.002036442615774,29.353685611222087,0.9552878565108146,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3623,B0046,1.4889949189554355,6.904036282764311,0.5016718628743762,30.84268053017752,0.9511121885908301,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3624,B0046,-1.4836149343888487,8.966158040889411,-1.0019449254309927,32.32629546456637,0.9476756631664849,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3625,B0046,1.4776620733157828,6.834688984450735,0.4966806921732355,33.803957537882155,0.9438732064545756,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3626,B0046,-1.4757706376880626,8.972930848723113,-1.0019368953910395,35.27972817557022,0.9426650307539348,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3627,B0046,1.4651232095266409,6.529067709480648,0.49191042954858466,36.74485138509686,0.9358638667119663,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3628,B0046,-1.4948836244630797,9.032800036514974,-1.0020744940471753,38.239735009559936,0.9548736652164665,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3629,B0046,1.517609275299257,6.5910154560859,0.5100927206061558,39.757344284859194,0.9693899293277711,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3630,B0046,-1.5057549853856995,8.8666091485246,-1.0019365649129635,41.26309927024489,0.9618178688188049,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3631,B0046,1.4973269418820745,6.846818040511808,0.5029878046353896,42.760426212126966,0.9564343615950899,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3632,B0046,-1.4904916197616143,8.91721938287038,-1.0017349404979956,44.25091783188858,0.952068223001229,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3633,B0046,1.4800048440840807,6.846843711378936,0.4968041750586654,45.73092267597266,0.9453696775334465,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3634,B0046,-1.46998218746725,8.923958703020183,-1.001588196535767,47.20090486343991,0.9389675933161171,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3635,B0046,1.4650712975398437,6.862291579790148,0.49224862394977753,48.66597616097975,0.9358307073487285,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3636,B0046,-1.4613228885924894,8.991317663963024,-1.0016469274447983,50.127299049572244,0.9334363691328852,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3637,B0046,1.4541790066373166,6.861484400908259,0.48804730437553784,51.58147805620956,0.9288731344872052,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3638,B0046,-1.4488573014071435,9.016720196858456,-1.0017210974492488,53.03033535761671,0.925473835642011,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3639,B0046,1.437617082267253,6.460547184938661,0.4823589507694978,54.46795243988396,0.9182940197203545,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3640,B0046,-1.4384831847548882,8.999593683204713,-1.0015714385037338,55.906435624638846,0.9188472523889635,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3641,B0046,1.4389760141831975,6.775939699632561,0.48339272428370916,57.34541163882204,0.9191620527084232,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3642,B0046,-0.6603233042617404,7.549065028670864,-0.9957188795918821,58.00573494308378,0.42178890948432396,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3643,B0046,0.7403270853996781,5.939275022475818,0.24843212140334128,58.74606202848346,0.4728922211242498,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3644,B0046,-1.4869501666041887,9.073580268946476,-1.0017131896387048,60.233012195087646,0.949806080115131,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3645,B0046,1.4160411115314038,6.733970481083029,0.4752639938803965,61.64905330661905,0.9045121266552383,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3646,B0046,-1.4206117574818724,9.035703497783533,-1.0014759387718013,63.069665064100924,0.9074316779699424,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
3647,B0046,1.4110490640607591,6.890102622344386,0.47310439889472455,64.48071412816168,0.9013234003977404,4,1.5,1A,4.2,2.2,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.2
